Role,Journey ID,Area,Journey Title,Priority,Preconditions,Primary Validation,Recommended Evidence,Owner,Run Date,Result,Defect ID,Remarks
SuperAdmin,SA-01,Tenant Management,Create Tenant And Validate Settings,Critical,SuperAdmin account available and signed in,"Tenant settings persist across landing, wallet, mail, bot, lead, search, and referral config","Tenant id, screenshots, saved tenant doc values",,,,,
SuperAdmin,SA-02,Tenant Management,Validate Activation Checklist Gate,Critical,At least one tenant exists,"Active status is blocked until checklist readiness is complete","Checklist state, status transition result",,,,,
SuperAdmin,SA-03,Wallet,Treasury Wallet Exists,Critical,Tenant exists with wallet config,"Treasury wallet id, opening balance, and opening transaction are correct","Wallet id, balance, wallet transaction record",,,,,
SuperAdmin,SA-04,User Management,Create Another SuperAdmin,High,SuperAdmin manage users access,"New superadmin is created without wallet or treasury debit side effects","Created user record, no wallet record",,,,,
SuperAdmin,SA-05,User Management,Create Company Coach And Individual From SuperAdmin,Critical,SuperAdmin manage users access,"Invitation path works and wallet creation is deferred until claim","Invitation records, claimed user records, post-claim wallets",,,,,
SuperAdmin,SA-06,Wallet,Check Wallet Allocation And Treasury Debit Semantics,High,At least one invited user and one scoped-created user available,"Wallet timing differs correctly between invite and scoped-create paths","Wallet docs, wallet transactions, treasury ledger",,,,,
SuperAdmin,SA-07,Seed Data,Seed Earning Packages,Critical,Tenant exists,"Credit, promotion, listing, bot hero, and lead packages seed and rerun idempotently","Seed messages, package lists",,,,,
SuperAdmin,SA-08,Assessments,Create Assessment And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Assessment draft, publish, promote, and landing surfacing behave correctly","Assessment record, landing screenshot",,,,,
SuperAdmin,SA-09,Programs,Create Program And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Program publish and promote states are correct and landing shows only expected content","Program record, landing screenshot",,,,,
SuperAdmin,SA-10,Events,Create Event And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Event publish and promote states are correct and promoted events rank first","Event record, landing screenshot",,,,,
SuperAdmin,SA-11,Approvals,Approve Wallet Bot Cashout Listing And Promotion Requests,Critical,Pending requests exist,"Approval queues update status and downstream entities correctly","Before and after request status, related ledger or resource state",,,,,
SuperAdmin,SA-12,Wallet,Company Coin Request Approval,High,Professional linked to company and pending request exists,"Company approval transfers coins and denial closes request cleanly","Coin request status, sender and receiver ledger entries",,,,,
Public Landing,LAND-01,Landing,Default Landing Rendering,Critical,Tenant landing route available,"Landing reads tenant landingConfig and renders guest header correctly","Landing screenshots, visible labels",,,,,
Public Landing,LAND-02,Landing,Toggle Programs Section,Critical,SuperAdmin can edit tenant landing settings,"Programs section hides and reappears based on toggle","Before and after screenshots",,,,,
Public Landing,LAND-03,Landing,Toggle Tools Section,Critical,SuperAdmin can edit tenant landing settings,"Tools section hides and reappears based on toggle","Before and after screenshots",,,,,
Public Landing,LAND-04,Landing,Toggle Events Section,Critical,SuperAdmin can edit tenant landing settings,"Events section hides and reappears based on toggle","Before and after screenshots",,,,,
Public Landing,LAND-05,Landing,Validate Carousel Limits And Labels,High,Enough content exists in each section,"Labels intros and item limits reflect DB config","Screenshots, visible counts",,,,,
Public Landing,LAND-06,Landing,Signed-In Header State,High,Test users available for sign in,"Header changes correctly between guest and signed-in state","Guest and signed-in screenshots",,,,,
Company,AUTH-01,Authentication,Register As Company,Critical,Valid phone and email available,"Company self-registration creates correct role and wallet-bearing profile","User record, wallet record, redirect result",,,,,
Company,PRO-01,Profile,Update Profile Details,High,Company user signed in,"Editable profile fields persist without mutating protected fields","Saved profile values",,,,,
Company,PRO-02,Profile,Validate Completion Percentage And Eligibility,High,Company user signed in,"Completion percent and assignment eligibility recalculate correctly","Before and after completion percent",,,,,
Company,PRO-03,Profile,Upload Photograph,Medium,Company user signed in,"Photo upload persists to profile","Profile photo URL, UI screenshot",,,,,
Company,CRE-01,User Management,Company Creates Coach,Critical,Company manage users access,"Professional is created in scope with immediate wallet creation","Created user, wallet, wallet transaction",,,,,
Company,CRE-02,User Management,Company Creates Individual,Critical,Company manage users access,"Individual is created in scope with immediate wallet creation","Created user, wallet, wallet transaction",,,,,
Company,CRE-04,Resources,Company Creates Program And Event,Critical,Packages seeded and company has credits where needed,"Listing and promotion requests are created instead of direct live publish","Resource state, request queue entries",,,,,
Company,SA-12,Wallet,Approve Professional Coin Request,High,Associated professional and pending coin request exist,"Company approval updates request and transfers credits correctly","Coin request status, ledger entries",,,,,
Professional,AUTH-02,Authentication,Register As Coach,Critical,Valid phone available,"Professional self-registration creates correct role and wallet-bearing profile","User record, wallet record, redirect result",,,,,
Professional,PRO-01,Profile,Update Profile Details,High,Professional user signed in,"Editable profile fields persist without mutating protected fields","Saved profile values",,,,,
Professional,PRO-02,Profile,Validate Completion Percentage And Eligibility,High,Professional user signed in,"Completion percent and assignment eligibility recalculate correctly","Before and after completion percent",,,,,
Professional,PRO-03,Profile,Upload Photograph,High,Professional user signed in,"Photo upload persists and satisfies Bot Hero prerequisite","Profile photo URL, UI screenshot",,,,,
Professional,CRE-03,User Management,Coach Creates Individual,Critical,Professional manage users access,"Individual is created in scope with immediate wallet creation","Created user, wallet, wallet transaction",,,,,
Professional,CRE-05,Resources,Coach Creates Program And Event,Critical,Packages seeded and professional has credits where needed,"Listing and promotion request behavior is correct for non-SuperAdmin creator","Resource state, request queue entries",,,,,
Professional,SA-12,Wallet,Submit Company Coin Request,High,Associated company and pending approval path available,"Professional request enters pending state and later reflects approval or denial","Coin request record, status update",,,,,
Individual,AUTH-03,Authentication,Register As Individual,Critical,Valid phone available,"Individual self-registration creates correct role and wallet-bearing profile","User record, wallet record, redirect result",,,,,
Individual,PRO-01,Profile,Update Profile Details,High,Individual user signed in,"Editable profile fields persist without mutating protected fields","Saved profile values",,,,,
Individual,PRO-02,Profile,Validate Completion Percentage And Eligibility,High,Individual user signed in,"Completion percent and assignment eligibility recalculate correctly","Before and after completion percent",,,,,
Individual,PRO-03,Profile,Upload Photograph,Medium,Individual user signed in,"Photo upload persists to profile","Profile photo URL, UI screenshot",,,,,
