Role,Journey ID,Area,Journey Title,Priority,Preconditions,Primary Validation,Recommended Evidence,Owner,Run Date,Result,Defect ID,Remarks
SuperAdmin,SA-01,Tenant Management,Create Tenant And Validate Settings,Critical,SuperAdmin account available and signed in,"Tenant settings persist across landing, wallet, mail, bot, lead, search, and referral config","Tenant id, screenshots, saved tenant doc values",,,,,
SuperAdmin,SA-02,Tenant Management,Validate Activation Checklist Gate,Critical,At least one tenant exists,"Active status is blocked until checklist readiness is complete","Checklist state, status transition result",,,,,
SuperAdmin,SA-03,Wallet,Treasury Wallet Exists,Critical,Tenant exists with wallet config,"Treasury wallet id, opening balance, and opening transaction are correct","Wallet id, balance, wallet transaction record",,,,,
SuperAdmin,SA-04,User Management,Create Another SuperAdmin,High,SuperAdmin manage users access,"New superadmin is created without wallet or treasury debit side effects","Created user record, no wallet record",,,,,
SuperAdmin,SA-05,User Management,Create Company Coach And Individual From SuperAdmin,Critical,SuperAdmin manage users access,"Invitation path works and wallet creation is deferred until claim","Invitation records, claimed user records, post-claim wallets",,,,,
SuperAdmin,SA-06,Wallet,Check Wallet Allocation And Treasury Debit Semantics,High,At least one invited user and one scoped-created user available,"Wallet timing differs correctly between invite and scoped-create paths","Wallet docs, wallet transactions, treasury ledger",,,,,
SuperAdmin,SA-07,Seed Data,Seed Earning Packages,Critical,Tenant exists,"Credit, promotion, listing, bot hero, and lead packages seed and rerun idempotently","Seed messages, package lists",,,,,
SuperAdmin,SA-08,Assessments,Create Assessment And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Assessment draft, publish, promote, and landing surfacing behave correctly","Assessment record, landing screenshot",,,,,
SuperAdmin,SA-09,Programs,Create Program And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Program publish and promote states are correct and landing shows only expected content","Program record, landing screenshot",,,,,
SuperAdmin,SA-10,Events,Create Event And Verify Publish And Promote,Critical,Tenant exists and packages available where needed,"Event publish and promote states are correct and promoted events rank first","Event record, landing screenshot",,,,,
SuperAdmin,SA-11,Approvals,Approve Wallet Bot Cashout Listing And Promotion Requests,Critical,Pending requests exist,"Approval queues update status and downstream entities correctly","Before and after request status, related ledger or resource state",,,,,
SuperAdmin,SA-12,Wallet,Company Coin Request Approval,High,Professional linked to company and pending request exists,"Company approval transfers coins and denial closes request cleanly","Coin request status, sender and receiver ledger entries",,,,,
